material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
81.48499959126951,81.48499959126951,96.20887051474658,95.52973550298869,96.40127202691815,1,0.0,0.0,0.0,0.0,0.0,0.0,79.16666666666667,0.0,200.0,0.0
69.39622942370427,72.61454379839077,199.3696233628221,80.13123848336241,187.12419394127585,1,62.0,145.0,124.0,181.0,208.0,207.0,95.25,0.0,208.0,17.0
69.39622942370427,72.61454379839077,199.3696233628221,522.4388822904295,187.12419394127585,1,0.0,0.0,0.0,0.0,0.0,0.0,39.166666666666664,0.0,145.0,0.0
69.39622942370427,72.61454379839077,199.3696233628221,27.006224381357217,187.12419394127585,1,0.0,41.0,83.0,82.0,42.0,0.0,24.0,0.0,83.0,0.0
69.39622942370427,72.61454379839077,110.28183792366207,38.40807651434644,75.61219978746016,1,40.0,40.0,0.0,45.0,50.0,45.0,32.5,0.0,50.0,0.0
69.39622942370427,72.61454379839077,48.6388774425817,48.6388774425817,187.12419394127585,1,50.0,100.0,25.0,0.0,0.0,25.0,26.666666666666668,0.0,100.0,50.0
69.39622942370427,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,1,371.0,470.0,74.0,124.0,50.0,545.0,205.08333333333334,50.0,545.0,570.0
69.39622942370427,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,1,744.0,817.0,0.0,124.0,446.0,668.0,325.75,0.0,817.0,99.0
69.39622942370427,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,1,1040.0,619.0,0.0,124.0,74.0,1090.0,344.8333333333333,0.0,1090.0,149.0
69.39622942370427,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,1,0.0,0.0,0.0,0.0,50.0,298.0,29.0,0.0,298.0,297.0
69.39622942370427,72.61454379839077,96.20887051474658,134.87855367509508,65.07742523151663,1,63.0,42.0,21.0,21.0,21.0,45.0,40.083333333333336,3.0,74.0,21.0
69.39622942370427,72.61454379839077,96.20887051474658,27.590773141097973,70.20612468138509,1,0.0,3.0,0.0,0.0,5.0,9.0,4.833333333333333,0.0,9.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,271.8072679864588,97.60044524771753,1,83.0,41.0,0.0,0.0,0.0,104.0,46.333333333333336,0.0,123.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,140.69352450305743,65.07742523151663,1,0.0,21.0,25.0,21.0,0.0,0.0,6.5,0.0,25.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,169.17294139914148,97.60044524771753,1,84.0,21.0,39.0,36.0,39.0,0.0,61.5,0.0,104.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,169.17294139914148,26.853760286665317,1,42.0,21.0,42.0,42.0,21.0,0.0,24.5,0.0,42.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,1,47.0,37.0,49.0,38.0,33.0,37.0,33.25,10.0,54.0,38.0
